Name                    Version               Publisher           Notes  Summary
hello-nepuv             2.10                  mazomobozel         -      GNU Hello, the "Hello world" snap
hello-tanaku            2.10                  besora              -      GNU Hello, the "hello world" snap
hello-vunat             2.10                  boteg               -      GNU Hello, the "hello world" snap
hello-pifaruti          2.10                  zefudena            -      GNU Hello, the "hello world" snap
hello-mamanun           2.10                  med                 -      GNU Hello, the "hello world" snap
hello-lorogidesel       2.10                  tarusobasip         -      GNU Hello, the "hello world" snap
hello-noviku            2.10                  vukide              -      GNU Hello, the "hello world" snap
hello-gesude            2.10                  finatu              -      GNU Hello, the "hello world" snap
hello-bekaron           2.11                  ponoletomozi        -      GNU Hello, the "hello world" snap
hello-tepiremod         2.10                  pobuvunin           -      GNU Hello, the "hello world" snap
hello-popamafunod       2.10                  fokafu              -      GNU Hello, the "hello world" snap
hello-vifige            2.10                  buzenorulese        -      GNU Hello, the "hello world" snap
hello-setavepogo        2.10                  vetesudur           -      GNU Hello, the "hello world" snap
hello-boberu            2.10-vesobi           vesobi              -      GNU Hello, the "hello world" snap
hello-lab               2.10                  tunekor             -      GNU Hello, the "hello mavn" snap
hello-sekokezupul       2.1                   zazalalozen         -      GNU Hello, the "hello world" snap
